,seconds,block:block_bio_backmerge,block:block_bio_remap,block:block_dirty_buffer,block:block_getrq,block:block_touch_buffer,block:block_unplug,clk:clk_set_rate,cpu-migrations,cs,fib:fib_table_lookup,filemap:mm_filemap_add_to_page_cache,gpio:gpio_value,ipi:ipi_raise,irq:irq_handler_entry,irq:softirq_entry,jbd2:jbd2_handle_start,jbd2:jbd2_start_commit,kmem:kfree,kmem:kmalloc,kmem:kmem_cache_alloc,kmem:kmem_cache_free,kmem:mm_page_alloc,kmem:mm_page_alloc_zone_locked,kmem:mm_page_free,kmem:mm_page_pcpu_drain,mmc:mmc_request_start,net:net_dev_queue,net:net_dev_xmit,net:netif_rx,page-faults,pagemap:mm_lru_insertion,preemptirq:irq_enable,qdisc:qdisc_dequeue,qdisc:qdisc_dequeue.1,random:get_random_bytes,random:mix_pool_bytes_nolock,random:urandom_read,raw_syscalls:sys_enter,raw_syscalls:sys_exit,rpm:rpm_resume,rpm:rpm_suspend,sched:sched_process_exec,sched:sched_process_free,sched:sched_process_wait,sched:sched_switch,sched:sched_wakeup,signal:signal_deliver,signal:signal_generate,skb:consume_skb,skb:consume_skb.1,skb:kfree_skb,skb:kfree_skb.1,skb:skb_copy_datagram_iovec,sock:inet_sock_set_state,task:task_newtask,tcp:tcp_destroy_sock,tcp:tcp_probe,timer:hrtimer_start,timer:timer_start,workqueue:workqueue_activate_work,writeback:global_dirty_state,writeback:sb_clear_inode_writeback,writeback:wbc_writepage,writeback:writeback_dirty_inode,writeback:writeback_dirty_inode_enqueue,writeback:writeback_dirty_page,writeback:writeback_mark_inode_dirty,writeback:writeback_pages_written,writeback:writeback_single_inode,writeback:writeback_write_inode,writeback:writeback_written
107,5.010335366,0,0,0,0,0,0,0,4,578610,3,0,5,1954,220103,4719,0,0,23494,18434,2425,2839,239,15,249,0,5,112,112,88,737,132,2097194,211,211,2,132,5,399872,399860,123,12,2,4,8,578256,384562,7,8,223,223,20,20,14,0,3,0,85,717499,371,57,1,0,0,4,0,0,4,1,0,0,1
228,5.011199841,0,0,0,0,0,0,5,92,310740,504,0,5,2464,157944,4773,0,0,17264,11616,6178,6599,2697,1869,2735,189,5,468,468,340,2356,817,1400363,389,389,9,48,44,175231,175215,216,11,9,11,21,310333,161283,11,15,829,829,32,32,216,0,11,0,17,357158,384,74,1,0,0,274,0,0,274,1,0,0,1
2231,5.010697945,0,0,0,0,0,0,0,10,577785,4,0,5,1338,220422,4872,0,0,23583,18460,6097,6569,1288,295,1316,315,5,106,106,87,2527,937,2059282,207,207,11,135,44,400576,400552,121,12,11,13,26,577493,383109,15,19,231,231,30,30,24,0,13,0,83,706013,375,63,1,0,0,21,0,0,21,1,0,0,1
53,5.010647741,0,0,0,0,0,0,4,78,312364,509,0,5,2584,161792,4706,0,0,17600,11932,8344,8780,3104,1821,3114,189,5,474,474,347,3272,1029,1426926,399,399,14,48,45,175438,175410,217,12,13,16,30,312455,159742,15,20,847,847,36,36,222,0,16,0,20,402745,391,71,1,0,0,279,0,0,279,1,0,0,1
407,5.011164677,0,0,0,0,0,0,10,19,356608,336,0,5,2207,184170,3945,0,0,17322,12076,7262,7893,3211,2282,3483,63,5,307,307,258,2453,675,1611162,235,235,10,47,34,194207,194187,139,12,10,14,24,356391,180946,14,19,1223,1223,27,27,850,0,13,0,21,430283,369,75,1,0,0,28,0,0,28,1,0,0,1
772,5.010540104,0,0,0,0,0,0,0,6,573686,2,0,5,1667,218359,5028,0,0,23240,18134,3970,4498,904,156,923,63,5,107,107,85,1641,708,2054053,211,211,7,131,45,397135,397110,123,12,7,8,16,573307,381435,10,13,232,232,26,26,24,0,8,0,83,708429,377,70,1,0,0,19,0,0,19,1,0,0,1
231,5.010664841,0,0,0,0,8,0,4,96,323224,525,0,5,2191,165254,4526,0,0,16644,11074,2403,2932,1908,1618,1914,126,96,464,464,335,288,112,1438653,385,385,4,50,5,176064,176049,265,12,4,4,8,323081,166164,7,11,910,909,31,31,259,0,4,0,10,425368,477,115,1,0,0,254,0,0,254,1,0,0,1
152,5.010102512,0,0,0,0,0,0,10,49,350194,336,0,4,2207,181075,3993,0,0,16583,11380,5135,5646,3140,2332,3140,126,4,294,294,253,1621,695,1572671,211,211,7,47,45,187516,187502,125,10,7,8,16,349913,177097,10,13,1215,1215,37,37,858,0,8,0,11,468838,372,84,1,0,0,22,0,0,22,1,0,0,1
52,5.010348896,0,0,0,0,0,0,0,22,254685,341,0,4,2307,127470,4255,0,0,16768,11518,6239,6649,3115,2311,3125,63,4,308,308,262,2360,815,1158941,231,231,9,46,45,148675,148658,135,10,9,11,20,254468,136365,11,15,957,957,31,31,585,0,11,0,20,323296,357,74,1,0,0,24,0,0,24,1,0,0,1
2599,5.010285805,0,0,0,0,0,0,0,2,612172,2,0,5,1606,243723,4683,0,0,23058,18006,932,1395,70,8,77,0,5,105,105,82,33,5,2207211,207,207,0,133,5,407150,407139,125,12,0,0,4,611872,394107,6,6,218,218,20,20,10,0,0,0,80,789424,362,63,1,5,5,3,0,0,3,1,1,0,2
116,5.011597156,0,0,0,0,0,0,0,13,521853,4,0,4,1317,169633,4830,0,0,23715,18575,4971,5660,821,161,1133,126,4,109,109,85,1705,517,1751280,213,213,8,132,34,393348,393316,122,10,8,11,19,521633,376792,13,17,233,233,32,32,18,0,10,0,81,625942,375,56,1,0,0,23,0,0,23,1,0,0,1
2164,5.010419804,0,0,0,0,0,0,0,7,569157,3,0,6,2747,211642,4775,0,0,23426,18357,3186,3650,471,21,477,0,5,105,105,83,910,262,2020499,205,205,4,132,5,398279,398263,120,12,4,5,13,568770,383167,10,11,221,221,28,28,14,0,5,0,79,709304,368,60,1,0,0,11,0,0,11,1,0,0,1
345,5.010238591,0,0,0,0,0,0,12,5,359403,335,0,5,1959,185538,4012,0,0,16726,11583,3517,3952,2479,2192,2478,63,5,305,305,256,787,133,1607413,231,231,3,47,6,192531,192523,137,12,2,3,8,359086,182429,7,8,1218,1218,26,26,849,0,3,0,20,507007,379,77,1,0,0,4,0,0,4,1,0,0,1
235,5.010709368,0,0,0,0,0,0,0,16,284450,338,0,5,2003,150090,3976,0,0,16211,11002,4714,5183,3016,2326,3026,0,5,294,294,254,1644,705,1331543,211,211,7,46,44,152649,152628,123,12,7,8,17,284143,143110,10,13,1025,1025,27,27,665,0,8,0,10,379913,337,73,1,0,0,21,0,0,21,1,0,0,1
168,5.012733924,0,0,0,0,0,0,5,67,306930,507,0,5,2635,156062,4780,0,0,17541,11883,8263,8834,3140,1757,3129,63,5,471,471,342,3282,1065,1392460,393,393,13,48,44,175549,175517,214,11,13,16,30,306871,159797,15,20,836,836,33,33,217,0,16,0,17,391791,382,72,1,5,5,272,0,0,272,1,1,0,2
265,5.010487909,0,0,0,0,0,0,12,21,362106,335,0,7,2105,187750,3888,0,0,16379,11268,4042,4523,2685,2324,2686,0,5,290,290,249,891,274,1649137,207,207,4,46,5,192531,192523,121,12,4,5,13,361709,183032,10,11,1189,1189,26,26,835,0,5,0,10,493636,369,86,1,0,0,5,0,0,5,1,0,0,1
1345,5.00981589,0,2,0,2,0,1,0,4,593036,4,0,10,497,228235,4483,0,0,23375,18331,3217,3635,456,84,478,126,9,107,107,84,893,268,2103024,209,209,4,132,6,405359,405336,124,13,4,5,12,592123,390250,10,11,227,227,31,31,16,0,5,0,80,734118,373,69,1,3,7,10,0,0,10,1,1,0,2
398,5.010084688,5,7,5,2,0,1,8,45,356071,338,2,9,2209,181949,3847,0,1,16603,11385,5070,5599,3114,2270,3148,63,9,299,299,249,1608,703,1579464,225,225,7,47,45,193000,192980,138,16,7,8,17,355401,182455,10,13,1222,1222,35,35,856,0,8,0,11,463342,366,86,1,0,0,19,0,0,19,1,0,0,1
1242,5.012046848,0,0,0,0,0,0,0,5,573026,3,0,5,478,219290,4676,0,0,23223,18112,3854,4501,891,92,894,0,5,105,105,82,1655,703,2054088,207,207,7,131,44,395111,395085,121,12,7,8,17,572673,379507,10,13,226,226,22,22,20,0,8,0,79,706462,368,65,1,0,0,21,0,0,21,1,0,0,1
1550,5.010277127,5,7,5,2,0,1,0,7,587838,3,2,10,2994,226026,5158,0,1,23247,18133,3978,4430,893,344,900,252,8,107,107,84,1625,698,2136757,209,209,8,131,45,403189,403171,124,13,7,8,17,587406,387543,10,13,230,229,26,26,24,0,8,0,80,749569,370,71,1,0,0,22,0,0,22,1,0,0,1
308,5.010293266,0,0,0,0,0,0,12,6,367766,370,0,5,2130,191549,3892,0,0,16376,11187,2203,2658,2320,2311,2319,63,5,337,337,286,38,5,1642001,239,239,1,46,5,193150,193141,137,12,0,0,3,367484,184933,6,6,1267,1267,31,31,845,0,0,0,10,509546,350,72,1,0,0,4,0,0,4,1,0,0,1
932,5.010478497,0,0,0,0,0,0,0,8,626268,2,0,5,507,260253,4976,0,0,23750,18662,2721,3127,255,78,264,0,5,114,114,91,787,126,2324279,217,217,2,133,6,407683,407668,130,12,2,3,7,625812,391995,7,8,234,234,31,31,21,0,3,0,89,802424,377,71,1,0,0,6,0,0,6,1,0,0,1
127,5.012456392,0,0,0,0,0,0,7,102,312623,507,0,5,2277,160979,4595,0,0,17259,11681,6201,6654,2747,1805,2752,189,5,467,467,341,2358,818,1401888,387,387,9,48,44,174335,174326,211,12,9,11,21,312531,160442,11,15,829,829,32,32,218,0,11,0,17,405413,403,75,1,0,0,267,0,0,267,1,0,0,1
309,5.014091222,5,7,5,2,0,1,0,25,277964,340,2,9,559,146737,4100,0,1,16327,11040,4929,5324,2922,2036,2936,63,8,298,298,251,1634,695,1285282,219,219,7,46,44,150403,150393,133,14,7,8,17,278004,140473,10,13,1033,1033,34,34,673,0,8,0,10,366010,345,86,1,0,0,23,0,0,23,1,0,0,1
295,5.010533815,0,0,0,0,6,0,12,28,360364,351,0,5,2141,186231,4099,0,0,17031,11708,4314,4754,2639,2248,2645,126,106,300,300,265,1056,231,1608254,219,219,6,49,5,194279,194259,184,11,6,7,11,360186,183111,8,13,1304,1304,33,33,896,0,8,0,17,494224,515,125,1,0,0,6,0,0,6,1,0,0,1
325,5.010712311,0,0,0,0,0,0,0,66,313190,505,0,5,2448,157596,4523,0,0,16764,11227,4077,4522,2163,1854,2181,189,5,464,464,334,928,267,1416057,387,387,4,47,6,175608,175596,215,12,4,5,13,313122,164536,10,11,825,825,41,41,208,0,5,0,11,373620,353,74,1,0,0,257,0,0,257,1,0,0,1
1399,5.010305761,0,0,0,0,0,0,0,6,590970,2,0,5,574,229378,5044,0,0,23137,18087,1111,1570,84,9,91,0,5,104,104,81,30,5,2146681,205,205,0,132,5,401005,400995,124,12,0,0,4,590599,387731,6,6,219,219,27,27,13,0,0,0,79,752827,355,59,1,0,0,4,0,0,4,1,0,0,1
2189,5.010519258,5,7,5,2,0,1,0,4,643223,5,2,11,793,276355,5167,0,1,23399,18344,3200,3629,465,84,479,0,9,105,105,84,914,280,2423736,205,205,4,132,5,407837,407821,128,16,4,5,13,642845,392881,10,11,223,223,28,28,14,0,5,0,79,832341,375,79,1,0,0,8,0,0,8,1,0,0,1
315,5.010855375,0,0,0,0,0,0,0,7,581683,3,0,5,2907,218955,5041,0,0,23800,18646,6324,6766,1304,169,1306,252,5,111,111,87,2523,950,2055182,217,217,11,132,46,406700,406666,130,12,11,13,25,581418,388934,14,18,244,244,37,37,31,0,13,0,84,708162,404,62,1,0,0,28,0,0,28,1,0,0,1
317,5.011429532,0,0,0,0,8,0,0,94,256285,522,0,5,2383,125987,5153,0,0,17804,12006,8838,9227,3350,1891,3372,63,108,467,467,334,3520,1159,1164638,391,391,17,50,44,156069,156044,280,11,17,20,34,256239,139643,16,25,932,932,31,31,284,0,20,0,16,282846,506,125,1,0,0,279,0,0,279,1,0,0,1
1490,5.010430205,0,0,0,0,0,0,0,6,611205,2,0,5,491,253830,4818,0,0,23500,18430,3308,3800,481,23,483,0,5,107,107,85,913,277,2282707,211,211,4,132,6,398461,398445,127,12,4,5,12,610836,383323,10,11,229,229,32,32,18,0,5,0,83,781443,372,64,1,5,5,8,0,0,8,1,1,0,2
247,5.010524348,0,0,0,0,0,0,0,7,253419,335,0,9,2059,118392,3935,0,0,16119,10939,3838,4315,2576,2183,2593,0,5,290,290,252,922,266,1125554,207,207,4,46,5,151960,151939,121,12,4,5,12,253398,143135,10,11,1016,1016,26,26,660,0,5,0,10,321584,337,80,1,5,5,10,0,0,10,1,1,0,2
282,5.011152792,5,8,5,3,0,2,0,46,292647,511,2,13,2359,154283,4863,0,1,16839,11358,4126,4553,2274,1802,2283,126,11,468,468,341,919,256,1229440,392,392,4,48,6,159019,159004,224,17,4,5,12,292575,147827,10,11,838,838,42,42,210,0,5,0,13,349066,364,92,1,3,6,256,1,5,261,1,1,0,2
182,5.010620842,0,0,0,0,0,0,0,30,265442,342,0,5,566,137442,4230,0,0,16636,11399,6970,7396,3286,2301,3314,315,5,299,299,253,2502,946,1194135,221,221,11,47,44,148544,148531,131,12,11,13,26,265231,136919,14,18,1037,1037,35,35,673,0,13,0,10,338188,356,76,1,0,0,29,0,0,29,1,0,0,1
2236,5.010975657,0,0,0,0,0,0,0,15,583176,3,0,5,1724,223967,4798,0,0,23610,18471,6081,6510,1296,232,1302,189,5,103,103,80,2518,944,2088743,201,201,11,131,44,402469,402434,118,12,11,13,25,582838,384950,14,18,221,221,30,30,21,0,13,0,77,705766,385,63,1,0,0,26,0,0,26,1,0,0,1
2510,5.010388512,0,0,0,0,0,0,0,0,585022,3,0,4,2905,220866,4809,0,0,23610,18531,2499,2998,248,78,253,63,4,113,113,90,779,135,2121353,213,213,2,133,6,405594,405583,126,10,2,5,7,584677,390236,7,8,226,226,23,23,16,0,3,0,87,737126,394,65,1,0,0,5,0,0,5,1,0,0,1
698,5.010765503,5,7,5,2,6,1,0,15,283830,341,2,10,382,148935,4126,0,1,16708,11386,7456,7996,3540,2276,3557,252,8,296,296,252,2771,1038,1338358,219,219,15,46,44,154810,154775,129,14,15,17,30,283765,143106,14,22,1035,1035,35,35,670,0,17,0,10,368449,354,82,1,0,0,28,0,0,28,1,0,0,1
1426,5.010452297,0,0,0,0,0,0,0,4,585202,3,0,6,2946,221170,5241,0,0,23677,18599,2607,3031,252,141,258,126,5,114,114,90,787,128,2079692,215,215,3,133,5,405816,405803,129,12,2,3,7,584821,390264,7,8,230,230,27,27,17,0,3,0,87,737453,386,69,1,0,0,5,0,0,5,1,0,0,1
357,5.012094928,0,0,0,0,0,0,11,9,358592,338,0,6,2144,184032,3837,0,0,16743,11575,3514,3836,2470,2192,2472,126,5,305,305,257,795,112,1584188,231,231,2,47,6,193768,193756,137,11,2,9,7,358545,183633,7,8,1219,1219,26,26,848,0,3,0,19,484471,375,82,1,0,0,5,0,0,5,1,0,0,1
73,5.010888978,0,0,0,0,0,0,12,59,311603,509,0,5,2342,161688,4295,0,0,16696,11242,3764,4184,2142,1680,2148,0,5,466,466,336,900,261,1420762,387,387,5,48,5,169447,169438,215,12,4,5,13,311448,158794,10,11,820,820,26,26,202,0,5,0,10,428843,367,74,1,0,0,253,0,0,253,1,0,0,1
2194,5.010201556,0,0,0,0,0,0,0,1,584551,2,0,4,529,219833,4795,0,0,23014,17975,937,1364,65,7,73,0,4,106,106,82,22,5,2112500,209,209,0,133,5,403570,403561,120,10,0,0,4,584127,390537,6,6,223,223,20,20,13,0,0,0,80,745663,348,58,1,0,0,4,0,0,4,1,0,0,1
900,5.009848838,0,0,0,0,0,0,0,5,588716,3,0,5,539,238475,5094,0,0,23260,18144,3792,4235,860,156,885,126,5,104,104,85,1607,687,2174548,203,203,7,132,44,391541,391515,119,12,7,8,17,587948,375911,10,13,226,226,22,22,24,0,8,0,82,728862,376,65,1,0,0,21,0,0,21,1,0,0,1
1081,5.010454821,0,0,0,0,0,0,0,4,576134,2,0,5,527,218900,4888,0,0,23238,18123,3859,4308,891,345,897,126,5,104,104,80,1630,687,2089641,205,205,7,132,44,398764,398752,120,12,7,8,17,575900,383232,10,13,223,223,22,22,20,0,8,0,78,712948,367,68,1,0,0,18,0,0,18,1,0,0,1
1231,5.01060534,0,0,0,0,0,0,0,2,595538,3,0,8,2701,231683,5306,0,0,23709,18622,2717,3194,261,14,276,0,5,115,115,92,784,138,2146697,217,217,2,133,6,405785,405771,126,11,2,3,7,595152,390083,7,8,235,235,31,31,21,0,3,0,89,749708,372,60,1,0,0,5,0,0,5,1,0,0,1
2251,5.010222704,0,0,0,0,0,0,0,4,571902,3,0,5,601,219436,4849,0,0,23326,18205,4040,4449,900,218,916,126,5,106,106,84,1628,692,2023634,207,207,7,132,44,393989,393969,121,12,7,8,17,571536,378229,10,13,229,228,29,29,23,0,8,0,81,713823,368,62,1,0,0,21,0,0,21,1,0,0,1
1552,5.010623915,0,0,0,0,0,0,0,12,582271,2,0,6,2668,220225,5275,0,0,23539,18416,5904,6358,1278,421,1286,63,5,104,104,85,2507,947,2090269,205,206,11,132,44,404742,404715,125,12,11,13,25,581876,387456,14,18,226,226,21,21,21,0,13,0,83,724661,380,67,1,0,0,20,0,0,20,1,0,0,1
754,5.010976656,0,0,0,0,0,0,2,8,647636,2,0,5,2556,278430,5027,0,0,23867,18804,4709,5117,658,155,658,0,5,111,111,88,1675,394,2427916,210,209,6,132,5,412259,412226,127,12,6,8,16,647318,394990,11,13,226,226,28,28,18,0,8,0,86,821272,394,70,1,0,0,9,0,0,9,1,0,0,1
2100,5.010429666,0,0,0,0,0,0,0,5,592600,2,0,7,2380,223807,4773,0,0,23457,18386,3274,3753,474,84,472,0,5,105,105,82,928,274,2101163,207,207,4,132,6,409670,409656,121,11,4,5,12,592265,394443,10,11,225,225,31,31,18,0,5,0,80,739249,360,60,1,0,0,12,0,0,12,1,0,0,1
1268,5.009783398,5,7,5,2,0,1,0,6,632259,5,2,11,2097,267032,4818,0,1,22218,17342,3783,4258,872,344,894,63,9,100,100,86,1615,689,2361664,195,195,8,127,44,404762,404733,123,15,7,8,17,631309,389769,10,13,216,216,22,22,20,0,8,0,80,813716,369,77,1,5,5,16,1,5,21,1,1,0,2
198,5.013357428,6,8,6,2,0,1,0,19,285419,335,2,10,2086,150419,4217,0,1,16519,11299,6791,7333,3400,2472,3394,126,9,293,293,251,2530,941,1350859,209,209,11,46,44,155030,155007,130,15,11,13,25,285188,143598,14,18,1025,1025,28,28,671,0,13,0,10,370962,358,82,1,0,0,23,0,1,24,1,0,0,1
445,5.010356746,0,0,0,0,0,0,0,4,581679,5,0,7,1785,220403,4818,0,0,23431,18371,3288,3788,479,22,494,0,5,106,106,82,909,269,2096145,209,209,4,133,6,402390,402377,126,12,4,5,13,581306,387262,10,11,226,226,31,31,17,0,5,0,80,726935,375,68,1,0,0,8,0,0,8,1,0,0,1
863,5.010512052,0,0,0,0,0,0,0,7,583503,4,0,5,936,220064,4949,0,0,23440,18372,3192,3676,470,21,468,0,5,106,106,82,918,255,2088219,207,207,4,133,5,404530,404514,125,11,4,5,13,583048,389461,10,11,225,225,28,28,16,0,5,0,79,726895,375,72,1,5,5,9,0,0,9,1,1,0,2
1498,5.010271134,0,0,0,0,0,0,0,9,614299,4,0,5,1593,251277,4947,0,0,23338,18209,3936,4413,902,156,912,252,5,106,106,83,1651,687,2260670,207,207,7,132,45,404575,404557,125,12,7,8,16,613910,388928,10,13,229,229,25,25,23,0,8,0,79,762140,389,64,1,0,0,21,0,0,21,1,0,0,1
720,5.010854714,0,0,0,0,0,0,0,14,282381,338,0,5,2066,149207,4117,0,0,16213,10998,4700,5260,2929,2235,2923,189,5,298,298,250,1647,691,1299731,221,221,7,46,44,152005,151981,128,11,7,8,16,282290,142303,10,13,1026,1026,26,26,662,0,8,0,11,386960,333,76,1,0,0,21,0,0,21,1,0,0,1
289,5.010302941,5,7,5,2,0,1,8,19,350158,339,2,11,2055,177337,3734,0,1,16391,11263,4021,4452,2685,2136,2683,0,9,297,297,250,911,266,1568679,221,221,4,46,5,190682,190669,132,15,4,5,12,349888,181425,10,11,1213,1213,24,24,845,0,5,0,10,472940,351,92,1,0,0,7,1,5,12,1,0,0,1
156,5.010110998,5,8,5,3,0,2,2,5,643006,3,2,12,2639,273410,5057,1,1,23328,18293,3185,3626,465,84,480,126,11,105,105,82,905,267,2402570,205,205,4,132,5,410278,410265,124,16,4,5,13,642657,395349,10,11,221,221,28,28,14,0,5,0,79,844967,369,78,3,1,0,8,1,5,13,1,2,2,3
593,5.010568683,0,0,0,0,0,0,0,6,571998,7,0,5,552,219772,4844,0,0,23426,18281,4065,4594,913,281,918,63,5,111,111,89,1637,695,2085316,217,217,7,132,46,394092,394068,126,11,7,8,16,571528,378100,10,13,246,246,29,29,30,0,8,0,84,699818,388,68,1,0,0,19,0,0,19,1,0,0,1
424,5.010749717,0,0,0,0,0,0,10,25,340923,337,0,5,2304,171326,3952,0,0,16585,11356,5120,5628,3138,2581,3131,189,4,298,298,248,1634,687,1516699,223,222,7,47,45,188880,188869,126,9,7,8,16,340838,178356,10,13,1207,1207,35,35,847,0,8,0,11,447500,356,71,1,0,0,17,0,0,17,1,0,0,1
444,5.009902583,5,9,5,4,0,2,0,16,592672,3,2,16,1667,234964,5169,0,1,24212,19056,7717,8178,1447,240,1474,0,12,114,114,95,3240,1072,2179237,215,215,13,132,45,403339,403306,129,15,13,16,30,591782,383317,15,20,241,241,34,34,32,0,16,0,92,719560,406,84,1,3,6,24,1,5,29,1,1,0,2
19,5.010186789,6,13,5,7,0,2,0,7,615659,3,2,25,2856,246593,4757,1,1,23597,18540,2578,2990,237,78,249,0,19,115,115,91,761,132,2219774,217,217,2,132,6,410321,410305,136,18,2,3,7,615178,394876,7,8,233,233,24,24,19,0,3,0,88,780968,412,96,3,2,5,5,1,5,10,1,3,2,3
100,5.010507108,5,8,5,3,0,2,0,9,599081,3,2,14,1924,241278,4997,0,1,22947,17956,6030,6431,1284,232,1289,0,11,104,104,81,2521,949,2179099,203,203,11,128,45,400300,400276,125,17,11,13,26,598710,383263,14,18,227,227,26,26,26,0,13,0,78,739569,403,86,1,3,6,24,1,5,29,1,1,0,2
117,5.010973897,0,0,0,0,0,0,0,12,233040,337,0,4,2054,100773,3877,0,0,15884,10701,3071,3292,2538,2149,2305,0,4,295,295,249,793,398,1000080,217,217,3,46,16,148769,148765,124,10,3,2,10,232924,140138,7,7,937,937,34,34,577,0,3,0,10,289615,321,74,1,0,0,5,0,0,5,1,0,0,1
676,5.010601085,5,7,5,2,0,1,0,24,284745,350,2,10,456,149930,4491,0,1,16885,11608,7703,8190,3619,2478,3609,63,9,345,346,294,2897,1108,1338928,259,259,12,47,46,155080,155059,152,16,12,14,27,284544,142963,15,19,1078,1078,39,39,694,11,14,2,47,369896,387,80,1,0,0,21,0,0,21,1,0,0,1
